relative_path,label,class_name
sofa/test/sofa_0760.off,7,sofa
sofa/test/sofa_0761.off,7,sofa
sofa/test/sofa_0762.off,7,sofa
sofa/test/sofa_0763.off,7,sofa
sofa/test/sofa_0764.off,7,sofa
sofa/test/sofa_0765.off,7,sofa
sofa/test/sofa_0766.off,7,sofa
sofa/test/sofa_0767.off,7,sofa
sofa/test/sofa_0768.off,7,sofa
sofa/test/sofa_0769.off,7,sofa
sofa/test/sofa_0770.off,7,sofa
sofa/test/sofa_0771.off,7,sofa
sofa/test/sofa_0772.off,7,sofa
sofa/test/sofa_0773.off,7,sofa
sofa/test/sofa_0774.off,7,sofa
sofa/test/sofa_0775.off,7,sofa
sofa/test/sofa_0776.off,7,sofa
sofa/test/sofa_0777.off,7,sofa
sofa/test/sofa_0778.off,7,sofa
sofa/test/sofa_0779.off,7,sofa
sofa/test/sofa_0780.off,7,sofa
table/test/table_0393.off,8,table
table/test/table_0394.off,8,table
table/test/table_0395.off,8,table
table/test/table_0396.off,8,table
table/test/table_0397.off,8,table
table/test/table_0398.off,8,table
table/test/table_0399.off,8,table
table/test/table_0400.off,8,table
table/test/table_0401.off,8,table
table/test/table_0402.off,8,table
table/test/table_0403.off,8,table
table/test/table_0404.off,8,table
table/test/table_0405.off,8,table
table/test/table_0406.off,8,table
table/test/table_0407.off,8,table
table/test/table_0408.off,8,table
table/test/table_0409.off,8,table
table/test/table_0410.off,8,table
table/test/table_0411.off,8,table
table/test/table_0412.off,8,table
table/test/table_0413.off,8,table
table/test/table_0414.off,8,table
table/test/table_0415.off,8,table
table/test/table_0416.off,8,table
table/test/table_0417.off,8,table
table/test/table_0418.off,8,table
table/test/table_0419.off,8,table
table/test/table_0420.off,8,table
table/test/table_0421.off,8,table
table/test/table_0422.off,8,table
table/test/table_0423.off,8,table
table/test/table_0424.off,8,table
table/test/table_0425.off,8,table
table/test/table_0426.off,8,table
table/test/table_0427.off,8,table
table/test/table_0428.off,8,table
table/test/table_0429.off,8,table
table/test/table_0430.off,8,table
table/test/table_0431.off,8,table
table/test/table_0432.off,8,table
table/test/table_0433.off,8,table
table/test/table_0434.off,8,table
table/test/table_0435.off,8,table
table/test/table_0436.off,8,table
table/test/table_0437.off,8,table
table/test/table_0438.off,8,table
table/test/table_0439.off,8,table
table/test/table_0440.off,8,table
table/test/table_0441.off,8,table
table/test/table_0442.off,8,table
table/test/table_0443.off,8,table
table/test/table_0444.off,8,table
table/test/table_0445.off,8,table
table/test/table_0446.off,8,table
table/test/table_0447.off,8,table
table/test/table_0448.off,8,table
table/test/table_0449.off,8,table
table/test/table_0450.off,8,table
table/test/table_0451.off,8,table
table/test/table_0452.off,8,table
table/test/table_0453.off,8,table
table/test/table_0454.off,8,table
table/test/table_0455.off,8,table
table/test/table_0456.off,8,table
table/test/table_0457.off,8,table
table/test/table_0458.off,8,table
table/test/table_0459.off,8,table
table/test/table_0460.off,8,table
table/test/table_0461.off,8,table
table/test/table_0462.off,8,table
table/test/table_0463.off,8,table
table/test/table_0464.off,8,table
table/test/table_0465.off,8,table
table/test/table_0466.off,8,table
table/test/table_0467.off,8,table
table/test/table_0468.off,8,table
table/test/table_0469.off,8,table
table/test/table_0470.off,8,table
table/test/table_0471.off,8,table
table/test/table_0472.off,8,table
table/test/table_0473.off,8,table
table/test/table_0474.off,8,table
table/test/table_0475.off,8,table
table/test/table_0476.off,8,table
table/test/table_0477.off,8,table
table/test/table_0478.off,8,table
table/test/table_0479.off,8,table
table/test/table_0480.off,8,table
table/test/table_0481.off,8,table
table/test/table_0482.off,8,table
table/test/table_0483.off,8,table
table/test/table_0484.off,8,table
table/test/table_0485.off,8,table
table/test/table_0486.off,8,table
table/test/table_0487.off,8,table
table/test/table_0488.off,8,table
table/test/table_0489.off,8,table
table/test/table_0490.off,8,table
table/test/table_0491.off,8,table
table/test/table_0492.off,8,table
toilet/test/toilet_0345.off,9,toilet
toilet/test/toilet_0346.off,9,toilet
toilet/test/toilet_0347.off,9,toilet
toilet/test/toilet_0348.off,9,toilet
toilet/test/toilet_0349.off,9,toilet
toilet/test/toilet_0350.off,9,toilet
toilet/test/toilet_0351.off,9,toilet
toilet/test/toilet_0352.off,9,toilet
toilet/test/toilet_0353.off,9,toilet
toilet/test/toilet_0354.off,9,toilet
toilet/test/toilet_0355.off,9,toilet
toilet/test/toilet_0356.off,9,toilet
toilet/test/toilet_0357.off,9,toilet
toilet/test/toilet_0358.off,9,toilet
toilet/test/toilet_0359.off,9,toilet
toilet/test/toilet_0360.off,9,toilet
toilet/test/toilet_0361.off,9,toilet
toilet/test/toilet_0362.off,9,toilet
toilet/test/toilet_0363.off,9,toilet
toilet/test/toilet_0364.off,9,toilet
toilet/test/toilet_0365.off,9,toilet
toilet/test/toilet_0366.off,9,toilet
toilet/test/toilet_0367.off,9,toilet
toilet/test/toilet_0368.off,9,toilet
toilet/test/toilet_0369.off,9,toilet
toilet/test/toilet_0370.off,9,toilet
toilet/test/toilet_0371.off,9,toilet
toilet/test/toilet_0372.off,9,toilet
toilet/test/toilet_0373.off,9,toilet
toilet/test/toilet_0374.off,9,toilet
toilet/test/toilet_0375.off,9,toilet
toilet/test/toilet_0376.off,9,toilet
toilet/test/toilet_0377.off,9,toilet
toilet/test/toilet_0378.off,9,toilet
toilet/test/toilet_0379.off,9,toilet
toilet/test/toilet_0380.off,9,toilet
toilet/test/toilet_0381.off,9,toilet
toilet/test/toilet_0382.off,9,toilet
toilet/test/toilet_0383.off,9,toilet
toilet/test/toilet_0384.off,9,toilet
toilet/test/toilet_0385.off,9,toilet
toilet/test/toilet_0386.off,9,toilet
toilet/test/toilet_0387.off,9,toilet
toilet/test/toilet_0388.off,9,toilet
toilet/test/toilet_0389.off,9,toilet
toilet/test/toilet_0390.off,9,toilet
toilet/test/toilet_0391.off,9,toilet
toilet/test/toilet_0392.off,9,toilet
toilet/test/toilet_0393.off,9,toilet
toilet/test/toilet_0394.off,9,toilet
toilet/test/toilet_0395.off,9,toilet
toilet/test/toilet_0396.off,9,toilet
toilet/test/toilet_0397.off,9,toilet
toilet/test/toilet_0398.off,9,toilet
toilet/test/toilet_0399.off,9,toilet
toilet/test/toilet_0400.off,9,toilet
toilet/test/toilet_0401.off,9,toilet
toilet/test/toilet_0402.off,9,toilet
toilet/test/toilet_0403.off,9,toilet
toilet/test/toilet_0404.off,9,toilet
toilet/test/toilet_0405.off,9,toilet
toilet/test/toilet_0406.off,9,toilet
toilet/test/toilet_0407.off,9,toilet
toilet/test/toilet_0408.off,9,toilet
toilet/test/toilet_0409.off,9,toilet
toilet/test/toilet_0410.off,9,toilet
toilet/test/toilet_0411.off,9,toilet
toilet/test/toilet_0412.off,9,toilet
toilet/test/toilet_0413.off,9,toilet
toilet/test/toilet_0414.off,9,toilet
toilet/test/toilet_0415.off,9,toilet
toilet/test/toilet_0416.off,9,toilet
toilet/test/toilet_0417.off,9,toilet
toilet/test/toilet_0418.off,9,toilet
toilet/test/toilet_0419.off,9,toilet
toilet/test/toilet_0420.off,9,toilet
toilet/test/toilet_0421.off,9,toilet
toilet/test/toilet_0422.off,9,toilet
toilet/test/toilet_0423.off,9,toilet
toilet/test/toilet_0424.off,9,toilet
toilet/test/toilet_0425.off,9,toilet
toilet/test/toilet_0426.off,9,toilet
toilet/test/toilet_0427.off,9,toilet
toilet/test/toilet_0428.off,9,toilet
toilet/test/toilet_0429.off,9,toilet
toilet/test/toilet_0430.off,9,toilet
toilet/test/toilet_0431.off,9,toilet
toilet/test/toilet_0432.off,9,toilet
toilet/test/toilet_0433.off,9,toilet
toilet/test/toilet_0434.off,9,toilet
toilet/test/toilet_0435.off,9,toilet
toilet/test/toilet_0436.off,9,toilet
toilet/test/toilet_0437.off,9,toilet
toilet/test/toilet_0438.off,9,toilet
toilet/test/toilet_0439.off,9,toilet
toilet/test/toilet_0440.off,9,toilet
toilet/test/toilet_0441.off,9,toilet
toilet/test/toilet_0442.off,9,toilet
toilet/test/toilet_0443.off,9,toilet
toilet/test/toilet_0444.off,9,toilet
